# Synthetic GNSS fix log for the DomA mock GNSS agent (gnss_replay.py).
#
# Generated for this project; not captured from a device and not derived from any
# third-party data set. The track is a 300 m circle at 1 Hz around an arbitrary
# reference point, so it exercises the replay path (position, speed, bearing and
# monotonically increasing timestamps) without carrying real location data.
#
# Column layout matches what gnss_replay.py's DataStore('Fix', ...) consumes:
#   Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,Bearing,
#   UtcTimeMillis,SpeedAccuracy,BearingAccuracy,ElapsedRealtimeNanos,
#   VerticalAccuracy
#
# SPDX-License-Identifier: Apache-2.0
Fix,GPS,35.0023616,137.0015849,100.000000,3.141593,5.000000,118.800000,1700000048000,0.20000000,0.0,1000048,1.0000000
Fix,GPS,35.0023479,137.0016150,100.000000,3.141593,5.000000,119.400000,1700000049000,0.20000000,0.0,1000049,1.0000000
Fix,GPS,35.0023339,137.0016450,100.000000,3.141593,5.000000,120.000000,1700000050000,0.20000000,0.0,1000050,1.0000000
Fix,GPS,35.0023196,137.0016747,100.000000,3.141593,5.000000,120.600000,1700000051000,0.20000000,0.0,1000051,1.0000000
Fix,GPS,35.0023051,137.0017043,100.000000,3.141593,5.000000,121.200000,1700000052000,0.20000000,0.0,1000052,1.0000000
Fix,GPS,35.0022904,137.0017336,100.000000,3.141593,5.000000,121.800000,1700000053000,0.20000000,0.0,1000053,1.0000000
Fix,GPS,35.0022754,137.0017628,100.000000,3.141593,5.000000,122.400000,1700000054000,0.20000000,0.0,1000054,1.0000000
Fix,GPS,35.0022602,137.0017918,100.000000,3.141593,5.000000,123.000000,1700000055000,0.20000000,0.0,1000055,1.0000000
Fix,GPS,35.0022447,137.0018206,100.000000,3.141593,5.000000,123.600000,1700000056000,0.20000000,0.0,1000056,1.0000000
Fix,GPS,35.0022289,137.0018492,100.000000,3.141593,5.000000,124.200000,1700000057000,0.20000000,0.0,1000057,1.0000000
Fix,GPS,35.0022129,137.0018776,100.000000,3.141593,5.000000,124.800000,1700000058000,0.20000000,0.0,1000058,1.0000000
Fix,GPS,35.0021967,137.0019058,100.000000,3.141593,5.000000,125.400000,1700000059000,0.20000000,0.0,1000059,1.0000000
Fix,GPS,35.0021802,137.0019338,100.000000,3.141593,5.000000,126.000000,1700000060000,0.20000000,0.0,1000060,1.0000000
Fix,GPS,35.0021635,137.0019615,100.000000,3.141593,5.000000,126.600000,1700000061000,0.20000000,0.0,1000061,1.0000000
Fix,GPS,35.0021466,137.0019891,100.000000,3.141593,5.000000,127.200000,1700000062000,0.20000000,0.0,1000062,1.0000000
Fix,GPS,35.0021294,137.0020164,100.000000,3.141593,5.000000,127.800000,1700000063000,0.20000000,0.0,1000063,1.0000000
Fix,GPS,35.0021120,137.0020435,100.000000,3.141593,5.000000,128.400000,1700000064000,0.20000000,0.0,1000064,1.0000000
Fix,GPS,35.0020944,137.0020704,100.000000,3.141593,5.000000,129.000000,1700000065000,0.20000000,0.0,1000065,1.0000000
Fix,GPS,35.0020765,137.0020971,100.000000,3.141593,5.000000,129.600000,1700000066000,0.20000000,0.0,1000066,1.0000000
Fix,GPS,35.0020584,137.0021235,100.000000,3.141593,5.000000,130.200000,1700000067000,0.20000000,0.0,1000067,1.0000000
Fix,GPS,35.0020401,137.0021497,100.000000,3.141593,5.000000,130.800000,1700000068000,0.20000000,0.0,1000068,1.0000000
Fix,GPS,35.0020215,137.0021757,100.000000,3.141593,5.000000,131.400000,1700000069000,0.20000000,0.0,1000069,1.0000000
Fix,GPS,35.0020027,137.0022014,100.000000,3.141593,5.000000,132.000000,1700000070000,0.20000000,0.0,1000070,1.0000000
Fix,GPS,35.0019837,137.0022269,100.000000,3.141593,5.000000,132.600000,1700000071000,0.20000000,0.0,1000071,1.0000000
Fix,GPS,35.0019645,137.0022521,100.000000,3.141593,5.000000,133.200000,1700000072000,0.20000000,0.0,1000072,1.0000000
Fix,GPS,35.0019451,137.0022771,100.000000,3.141593,5.000000,133.800000,1700000073000,0.20000000,0.0,1000073,1.0000000
Fix,GPS,35.0019255,137.0023018,100.000000,3.141593,5.000000,134.400000,1700000074000,0.20000000,0.0,1000074,1.0000000
Fix,GPS,35.0019056,137.0023263,100.000000,3.141593,5.000000,135.000000,1700000075000,0.20000000,0.0,1000075,1.0000000
Fix,GPS,35.0018855,137.0023505,100.000000,3.141593,5.000000,135.600000,1700000076000,0.20000000,0.0,1000076,1.0000000
Fix,GPS,35.0018653,137.0023745,100.000000,3.141593,5.000000,136.200000,1700000077000,0.20000000,0.0,1000077,1.0000000
Fix,GPS,35.0018448,137.0023982,100.000000,3.141593,5.000000,136.800000,1700000078000,0.20000000,0.0,1000078,1.0000000
Fix,GPS,35.0018241,137.0024217,100.000000,3.141593,5.000000,137.400000,1700000079000,0.20000000,0.0,1000079,1.0000000
Fix,GPS,35.0018033,137.0024449,100.000000,3.141593,5.000000,138.000000,1700000080000,0.20000000,0.0,1000080,1.0000000
Fix,GPS,35.0017822,137.0024678,100.000000,3.141593,5.000000,138.600000,1700000081000,0.20000000,0.0,1000081,1.0000000
Fix,GPS,35.0017609,137.0024904,100.000000,3.141593,5.000000,139.200000,1700000082000,0.20000000,0.0,1000082,1.0000000
Fix,GPS,35.0017395,137.0025128,100.000000,3.141593,5.000000,139.800000,1700000083000,0.20000000,0.0,1000083,1.0000000
Fix,GPS,35.0017178,137.0025349,100.000000,3.141593,5.000000,140.400000,1700000084000,0.20000000,0.0,1000084,1.0000000
Fix,GPS,35.0016960,137.0025567,100.000000,3.141593,5.000000,141.000000,1700000085000,0.20000000,0.0,1000085,1.0000000
Fix,GPS,35.0016740,137.0025783,100.000000,3.141593,5.000000,141.600000,1700000086000,0.20000000,0.0,1000086,1.0000000
Fix,GPS,35.0016517,137.0025995,100.000000,3.141593,5.000000,142.200000,1700000087000,0.20000000,0.0,1000087,1.0000000
Fix,GPS,35.0016294,137.0026205,100.000000,3.141593,5.000000,142.800000,1700000088000,0.20000000,0.0,1000088,1.0000000
Fix,GPS,35.0016068,137.0026412,100.000000,3.141593,5.000000,143.400000,1700000089000,0.20000000,0.0,1000089,1.0000000
Fix,GPS,35.0015840,137.0026616,100.000000,3.141593,5.000000,144.000000,1700000090000,0.20000000,0.0,1000090,1.0000000
Fix,GPS,35.0015611,137.0026817,100.000000,3.141593,5.000000,144.600000,1700000091000,0.20000000,0.0,1000091,1.0000000
Fix,GPS,35.0015380,137.0027015,100.000000,3.141593,5.000000,145.200000,1700000092000,0.20000000,0.0,1000092,1.0000000
Fix,GPS,35.0015148,137.0027210,100.000000,3.141593,5.000000,145.800000,1700000093000,0.20000000,0.0,1000093,1.0000000
Fix,GPS,35.0014914,137.0027402,100.000000,3.141593,5.000000,146.400000,1700000094000,0.20000000,0.0,1000094,1.0000000
Fix,GPS,35.0014678,137.0027591,100.000000,3.141593,5.000000,147.000000,1700000095000,0.20000000,0.0,1000095,1.0000000
Fix,GPS,35.0014440,137.0027778,100.000000,3.141593,5.000000,147.600000,1700000096000,0.20000000,0.0,1000096,1.0000000
Fix,GPS,35.0014201,137.0027961,100.000000,3.141593,5.000000,148.200000,1700000097000,0.20000000,0.0,1000097,1.0000000
Fix,GPS,35.0013960,137.0028141,100.000000,3.141593,5.000000,148.800000,1700000098000,0.20000000,0.0,1000098,1.0000000
Fix,GPS,35.0013718,137.0028318,100.000000,3.141593,5.000000,149.400000,1700000099000,0.20000000,0.0,1000099,1.0000000
Fix,GPS,35.0013475,137.0028491,100.000000,3.141593,5.000000,150.000000,1700000100000,0.20000000,0.0,1000100,1.0000000
Fix,GPS,35.0013230,137.0028662,100.000000,3.141593,5.000000,150.600000,1700000101000,0.20000000,0.0,1000101,1.0000000
Fix,GPS,35.0012983,137.0028830,100.000000,3.141593,5.000000,151.200000,1700000102000,0.20000000,0.0,1000102,1.0000000
Fix,GPS,35.0012735,137.0028994,100.000000,3.141593,5.000000,151.800000,1700000103000,0.20000000,0.0,1000103,1.0000000
Fix,GPS,35.0012486,137.0029155,100.000000,3.141593,5.000000,152.400000,1700000104000,0.20000000,0.0,1000104,1.0000000
Fix,GPS,35.0012235,137.0029313,100.000000,3.141593,5.000000,153.000000,1700000105000,0.20000000,0.0,1000105,1.0000000
Fix,GPS,35.0011983,137.0029468,100.000000,3.141593,5.000000,153.600000,1700000106000,0.20000000,0.0,1000106,1.0000000
Fix,GPS,35.0011729,137.0029620,100.000000,3.141593,5.000000,154.200000,1700000107000,0.20000000,0.0,1000107,1.0000000
Fix,GPS,35.0011474,137.0029768,100.000000,3.141593,5.000000,154.800000,1700000108000,0.20000000,0.0,1000108,1.0000000
Fix,GPS,35.0011218,137.0029913,100.000000,3.141593,5.000000,155.400000,1700000109000,0.20000000,0.0,1000109,1.0000000
Fix,GPS,35.0010961,137.0030055,100.000000,3.141593,5.000000,156.000000,1700000110000,0.20000000,0.0,1000110,1.0000000
Fix,GPS,35.0010703,137.0030193,100.000000,3.141593,5.000000,156.600000,1700000111000,0.20000000,0.0,1000111,1.0000000
Fix,GPS,35.0010443,137.0030328,100.000000,3.141593,5.000000,157.200000,1700000112000,0.20000000,0.0,1000112,1.0000000
Fix,GPS,35.0010183,137.0030460,100.000000,3.141593,5.000000,157.800000,1700000113000,0.20000000,0.0,1000113,1.0000000
Fix,GPS,35.0009921,137.0030589,100.000000,3.141593,5.000000,158.400000,1700000114000,0.20000000,0.0,1000114,1.0000000
Fix,GPS,35.0009658,137.0030714,100.000000,3.141593,5.000000,159.000000,1700000115000,0.20000000,0.0,1000115,1.0000000
Fix,GPS,35.0009394,137.0030836,100.000000,3.141593,5.000000,159.600000,1700000116000,0.20000000,0.0,1000116,1.0000000
Fix,GPS,35.0009129,137.0030954,100.000000,3.141593,5.000000,160.200000,1700000117000,0.20000000,0.0,1000117,1.0000000
Fix,GPS,35.0008863,137.0031069,100.000000,3.141593,5.000000,160.800000,1700000118000,0.20000000,0.0,1000118,1.0000000
Fix,GPS,35.0008596,137.0031181,100.000000,3.141593,5.000000,161.400000,1700000119000,0.20000000,0.0,1000119,1.0000000
Fix,GPS,35.0008328,137.0031289,100.000000,3.141593,5.000000,162.000000,1700000120000,0.20000000,0.0,1000120,1.0000000
Fix,GPS,35.0008059,137.0031394,100.000000,3.141593,5.000000,162.600000,1700000121000,0.20000000,0.0,1000121,1.0000000
Fix,GPS,35.0007789,137.0031495,100.000000,3.141593,5.000000,163.200000,1700000122000,0.20000000,0.0,1000122,1.0000000
Fix,GPS,35.0007519,137.0031593,100.000000,3.141593,5.000000,163.800000,1700000123000,0.20000000,0.0,1000123,1.0000000
Fix,GPS,35.0007247,137.0031687,100.000000,3.141593,5.000000,164.400000,1700000124000,0.20000000,0.0,1000124,1.0000000
Fix,GPS,35.0006975,137.0031778,100.000000,3.141593,5.000000,165.000000,1700000125000,0.20000000,0.0,1000125,1.0000000
Fix,GPS,35.0006702,137.0031865,100.000000,3.141593,5.000000,165.600000,1700000126000,0.20000000,0.0,1000126,1.0000000
Fix,GPS,35.0006428,137.0031949,100.000000,3.141593,5.000000,166.200000,1700000127000,0.20000000,0.0,1000127,1.0000000
Fix,GPS,35.0006154,137.0032030,100.000000,3.141593,5.000000,166.800000,1700000128000,0.20000000,0.0,1000128,1.0000000
Fix,GPS,35.0005879,137.0032107,100.000000,3.141593,5.000000,167.400000,1700000129000,0.20000000,0.0,1000129,1.0000000
Fix,GPS,35.0005603,137.0032180,100.000000,3.141593,5.000000,168.000000,1700000130000,0.20000000,0.0,1000130,1.0000000
Fix,GPS,35.0005327,137.0032250,100.000000,3.141593,5.000000,168.600000,1700000131000,0.20000000,0.0,1000131,1.0000000
Fix,GPS,35.0005050,137.0032316,100.000000,3.141593,5.000000,169.200000,1700000132000,0.20000000,0.0,1000132,1.0000000
Fix,GPS,35.0004772,137.0032379,100.000000,3.141593,5.000000,169.800000,1700000133000,0.20000000,0.0,1000133,1.0000000
Fix,GPS,35.0004494,137.0032438,100.000000,3.141593,5.000000,170.400000,1700000134000,0.20000000,0.0,1000134,1.0000000
Fix,GPS,35.0004216,137.0032494,100.000000,3.141593,5.000000,171.000000,1700000135000,0.20000000,0.0,1000135,1.0000000
Fix,GPS,35.0003937,137.0032546,100.000000,3.141593,5.000000,171.600000,1700000136000,0.20000000,0.0,1000136,1.0000000
Fix,GPS,35.0003657,137.0032595,100.000000,3.141593,5.000000,172.200000,1700000137000,0.20000000,0.0,1000137,1.0000000
Fix,GPS,35.0003378,137.0032640,100.000000,3.141593,5.000000,172.800000,1700000138000,0.20000000,0.0,1000138,1.0000000
Fix,GPS,35.0003097,137.0032681,100.000000,3.141593,5.000000,173.400000,1700000139000,0.20000000,0.0,1000139,1.0000000
Fix,GPS,35.0002817,137.0032719,100.000000,3.141593,5.000000,174.000000,1700000140000,0.20000000,0.0,1000140,1.0000000
Fix,GPS,35.0002536,137.0032753,100.000000,3.141593,5.000000,174.600000,1700000141000,0.20000000,0.0,1000141,1.0000000
Fix,GPS,35.0002255,137.0032784,100.000000,3.141593,5.000000,175.200000,1700000142000,0.20000000,0.0,1000142,1.0000000
Fix,GPS,35.0001974,137.0032811,100.000000,3.141593,5.000000,175.800000,1700000143000,0.20000000,0.0,1000143,1.0000000
Fix,GPS,35.0001692,137.0032834,100.000000,3.141593,5.000000,176.400000,1700000144000,0.20000000,0.0,1000144,1.0000000
Fix,GPS,35.0001410,137.0032854,100.000000,3.141593,5.000000,177.000000,1700000145000,0.20000000,0.0,1000145,1.0000000
Fix,GPS,35.0001129,137.0032870,100.000000,3.141593,5.000000,177.600000,1700000146000,0.20000000,0.0,1000146,1.0000000
Fix,GPS,35.0000846,137.0032883,100.000000,3.141593,5.000000,178.200000,1700000147000,0.20000000,0.0,1000147,1.0000000
Fix,GPS,35.0000564,137.0032892,100.000000,3.141593,5.000000,178.800000,1700000148000,0.20000000,0.0,1000148,1.0000000
Fix,GPS,35.0000282,137.0032897,100.000000,3.141593,5.000000,179.400000,1700000149000,0.20000000,0.0,1000149,1.0000000
Fix,GPS,35.0000000,137.0032899,100.000000,3.141593,5.000000,180.000000,1700000150000,0.20000000,0.0,1000150,1.0000000
Fix,GPS,34.9999718,137.0032897,100.000000,3.141593,5.000000,180.600000,1700000151000,0.20000000,0.0,1000151,1.0000000
Fix,GPS,34.9999436,137.0032892,100.000000,3.141593,5.000000,181.200000,1700000152000,0.20000000,0.0,1000152,1.0000000
Fix,GPS,34.9999154,137.0032883,100.000000,3.141593,5.000000,181.800000,1700000153000,0.20000000,0.0,1000153,1.0000000
Fix,GPS,34.9998871,137.0032870,100.000000,3.141593,5.000000,182.400000,1700000154000,0.20000000,0.0,1000154,1.0000000
Fix,GPS,34.9998590,137.0032854,100.000000,3.141593,5.000000,183.000000,1700000155000,0.20000000,0.0,1000155,1.0000000
Fix,GPS,34.9998308,137.0032834,100.000000,3.141593,5.000000,183.600000,1700000156000,0.20000000,0.0,1000156,1.0000000
Fix,GPS,34.9998026,137.0032811,100.000000,3.141593,5.000000,184.200000,1700000157000,0.20000000,0.0,1000157,1.0000000
Fix,GPS,34.9997745,137.0032784,100.000000,3.141593,5.000000,184.800000,1700000158000,0.20000000,0.0,1000158,1.0000000
Fix,GPS,34.9997464,137.0032753,100.000000,3.141593,5.000000,185.400000,1700000159000,0.20000000,0.0,1000159,1.0000000
Fix,GPS,34.9997183,137.0032719,100.000000,3.141593,5.000000,186.000000,1700000160000,0.20000000,0.0,1000160,1.0000000
Fix,GPS,34.9996903,137.0032681,100.000000,3.141593,5.000000,186.600000,1700000161000,0.20000000,0.0,1000161,1.0000000
Fix,GPS,34.9996622,137.0032640,100.000000,3.141593,5.000000,187.200000,1700000162000,0.20000000,0.0,1000162,1.0000000
Fix,GPS,34.9996343,137.0032595,100.000000,3.141593,5.000000,187.800000,1700000163000,0.20000000,0.0,1000163,1.0000000
Fix,GPS,34.9996063,137.0032546,100.000000,3.141593,5.000000,188.400000,1700000164000,0.20000000,0.0,1000164,1.0000000
Fix,GPS,34.9995784,137.0032494,100.000000,3.141593,5.000000,189.000000,1700000165000,0.20000000,0.0,1000165,1.0000000
Fix,GPS,34.9995506,137.0032438,100.000000,3.141593,5.000000,189.600000,1700000166000,0.20000000,0.0,1000166,1.0000000
Fix,GPS,34.9995228,137.0032379,100.000000,3.141593,5.000000,190.200000,1700000167000,0.20000000,0.0,1000167,1.0000000
Fix,GPS,34.9994950,137.0032316,100.000000,3.141593,5.000000,190.800000,1700000168000,0.20000000,0.0,1000168,1.0000000
Fix,GPS,34.9994673,137.0032250,100.000000,3.141593,5.000000,191.400000,1700000169000,0.20000000,0.0,1000169,1.0000000
Fix,GPS,34.9994397,137.0032180,100.000000,3.141593,5.000000,192.000000,1700000170000,0.20000000,0.0,1000170,1.0000000
Fix,GPS,34.9994121,137.0032107,100.000000,3.141593,5.000000,192.600000,1700000171000,0.20000000,0.0,1000171,1.0000000
Fix,GPS,34.9993846,137.0032030,100.000000,3.141593,5.000000,193.200000,1700000172000,0.20000000,0.0,1000172,1.0000000
Fix,GPS,34.9993572,137.0031949,100.000000,3.141593,5.000000,193.800000,1700000173000,0.20000000,0.0,1000173,1.0000000
Fix,GPS,34.9993298,137.0031865,100.000000,3.141593,5.000000,194.400000,1700000174000,0.20000000,0.0,1000174,1.0000000
Fix,GPS,34.9993025,137.0031778,100.000000,3.141593,5.000000,195.000000,1700000175000,0.20000000,0.0,1000175,1.0000000
Fix,GPS,34.9992753,137.0031687,100.000000,3.141593,5.000000,195.600000,1700000176000,0.20000000,0.0,1000176,1.0000000
Fix,GPS,34.9992481,137.0031593,100.000000,3.141593,5.000000,196.200000,1700000177000,0.20000000,0.0,1000177,1.0000000
Fix,GPS,34.9992211,137.0031495,100.000000,3.141593,5.000000,196.800000,1700000178000,0.20000000,0.0,1000178,1.0000000
Fix,GPS,34.9991941,137.0031394,100.000000,3.141593,5.000000,197.400000,1700000179000,0.20000000,0.0,1000179,1.0000000
Fix,GPS,34.9991672,137.0031289,100.000000,3.141593,5.000000,198.000000,1700000180000,0.20000000,0.0,1000180,1.0000000
Fix,GPS,34.9991404,137.0031181,100.000000,3.141593,5.000000,198.600000,1700000181000,0.20000000,0.0,1000181,1.0000000
Fix,GPS,34.9991137,137.0031069,100.000000,3.141593,5.000000,199.200000,1700000182000,0.20000000,0.0,1000182,1.0000000
Fix,GPS,34.9990871,137.0030954,100.000000,3.141593,5.000000,199.800000,1700000183000,0.20000000,0.0,1000183,1.0000000
Fix,GPS,34.9990606,137.0030836,100.000000,3.141593,5.000000,200.400000,1700000184000,0.20000000,0.0,1000184,1.0000000
Fix,GPS,34.9990342,137.0030714,100.000000,3.141593,5.000000,201.000000,1700000185000,0.20000000,0.0,1000185,1.0000000
Fix,GPS,34.9990079,137.0030589,100.000000,3.141593,5.000000,201.600000,1700000186000,0.20000000,0.0,1000186,1.0000000
Fix,GPS,34.9989817,137.0030460,100.000000,3.141593,5.000000,202.200000,1700000187000,0.20000000,0.0,1000187,1.0000000
Fix,GPS,34.9989557,137.0030328,100.000000,3.141593,5.000000,202.800000,1700000188000,0.20000000,0.0,1000188,1.0000000
Fix,GPS,34.9989297,137.0030193,100.000000,3.141593,5.000000,203.400000,1700000189000,0.20000000,0.0,1000189,1.0000000
Fix,GPS,34.9989039,137.0030055,100.000000,3.141593,5.000000,204.000000,1700000190000,0.20000000,0.0,1000190,1.0000000
Fix,GPS,34.9988782,137.0029913,100.000000,3.141593,5.000000,204.600000,1700000191000,0.20000000,0.0,1000191,1.0000000
Fix,GPS,34.9988526,137.0029768,100.000000,3.141593,5.000000,205.200000,1700000192000,0.20000000,0.0,1000192,1.0000000
Fix,GPS,34.9988271,137.0029620,100.000000,3.141593,5.000000,205.800000,1700000193000,0.20000000,0.0,1000193,1.0000000
Fix,GPS,34.9988017,137.0029468,100.000000,3.141593,5.000000,206.400000,1700000194000,0.20000000,0.0,1000194,1.0000000
Fix,GPS,34.9987765,137.0029313,100.000000,3.141593,5.000000,207.000000,1700000195000,0.20000000,0.0,1000195,1.0000000
Fix,GPS,34.9987514,137.0029155,100.000000,3.141593,5.000000,207.600000,1700000196000,0.20000000,0.0,1000196,1.0000000
Fix,GPS,34.9987265,137.0028994,100.000000,3.141593,5.000000,208.200000,1700000197000,0.20000000,0.0,1000197,1.0000000
Fix,GPS,34.9987017,137.0028830,100.000000,3.141593,5.000000,208.800000,1700000198000,0.20000000,0.0,1000198,1.0000000
Fix,GPS,34.9986770,137.0028662,100.000000,3.141593,5.000000,209.400000,1700000199000,0.20000000,0.0,1000199,1.0000000
Fix,GPS,34.9986525,137.0028491,100.000000,3.141593,5.000000,210.000000,1700000200000,0.20000000,0.0,1000200,1.0000000
Fix,GPS,34.9986282,137.0028318,100.000000,3.141593,5.000000,210.600000,1700000201000,0.20000000,0.0,1000201,1.0000000
Fix,GPS,34.9986040,137.0028141,100.000000,3.141593,5.000000,211.200000,1700000202000,0.20000000,0.0,1000202,1.0000000
